valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 08:00:00,-0.1966268777879389,1.4383216812518862,-1.1932159066234207,-0.1231051839493582,-0.7379608986975391,-1.333343299511322,1.5626590869198589,-0.2263324346743836,1.3871462070007383,0.2181173700782108,-0.2833150135891447,-1.1977861500810496
2025-10-01 09:00:00,-0.2093355352638312,1.4535729361903706,-1.231223657571967,-0.07033635462928,-0.7371919016888704,-1.3415897161439745,1.5552010750882963,-0.1346209204409651,1.10862051115634,-0.0395672603903668,-0.1181005812311221,-1.1977861500810496
2025-10-01 18:00:00,0.6081088827801526,1.1738414408779168,-1.1477462665122722,-0.1457922153351544,-0.6197200814610879,-1.3826330355511378,0.9257647116422464,-0.5381447683596472,0.2027563575577784,0.0286467674036617,-0.2999144386749591,-1.1977861500810496
2025-10-01 19:00:00,0.3595649815857699,1.0833280984621267,-1.1472907055428985,-0.1402684401089626,-0.6205390212765474,-1.3551071207115688,0.9366766821447372,-0.5741863068549234,0.3289342089776543,0.3516702712146672,-0.3903012733749264,-1.1977861500810496
2025-10-02 04:00:00,0.8227853765579914,1.3985912102557505,-1.0789454759282182,0.1297192746274793,-0.6710426644516648,-1.517195998558952,1.1584652595271905,-0.3210811677553825,0.6304647473655807,-0.2054695239651071,0.0256078441795479,-1.1977861500810496
2025-10-02 05:00:00,0.3153481954546779,1.3968725355487437,-1.0757093304143823,0.11349359894013,-0.684159010604519,-1.506242901627078,1.2301044880709413,-0.3655463009441015,0.3565473711024071,0.3099325127119236,-0.1346365024599098,-1.1977861500810496
2025-10-02 14:00:00,0.2306661192643791,1.4143924411004816,-1.3763824520957826,0.0211736427265838,-0.7015485739221549,-1.1128208413036276,1.3337020907184498,-0.5483442217256163,-0.0199863377303374,-0.2861541251617029,0.0371738990998425,-1.1977861500810496
2025-10-02 15:00:00,0.3803673100155509,1.3222238827360946,-1.2810516084655494,-0.0547350701267582,-0.6654045959284264,-1.1351525534649778,1.1392912929389547,-0.7079560160616521,-0.1451648884402553,-0.2165617993099838,-0.098838996699817,-1.1977861500810496
2025-10-03 00:00:00,0.0836138819702545,0.8340092131188994,-1.1111783542479534,-0.0317417468659858,-0.6537908529652853,-0.8774884267069648,1.088896819374972,-0.7785036745470685,0.5710471753624942,0.0217803849956964,-0.0734969118244238,-1.1977861500810496
2025-10-03 01:00:00,0.0608760984669985,0.9895466299880932,-1.1491295757331472,0.0132038579965274,-0.6808383939606377,-0.8641757828239557,1.2252303335299604,-0.6308455337801705,0.4961148393468065,0.1144049632908488,0.0456208796828159,-1.1977861500810496
2025-10-03 14:00:00,0.9211528281336784,1.119853902158429,-0.8906398480266398,0.1813310142982357,-0.6030069832077264,-1.154897562290746,0.8608099245539103,-0.717772571496913,-0.1508232373182399,-0.5162287385580976,0.3069567931831121,-1.1977861500810496
2025-10-03 15:00:00,0.0683336156490781,1.0577489305919978,-0.8630195522323415,0.2633572254066677,-0.580444579694399,-1.126710974304851,0.7740959912442373,-0.7674812952147847,0.0429271964459932,-0.1808797131265199,0.3236275484832077,-1.1977861500810496
2025-10-04 00:00:00,-0.0225501447845541,0.5124160901736217,-0.8289923622405291,0.3397405737609273,-0.5881131309249179,-1.0945171557341238,0.8047016089466342,-0.7661131406505233,0.3720064439490635,0.0657094842126997,0.3800370002544442,-1.1977861500810496
2025-10-04 01:00:00,0.0446840451034375,0.6148438144813702,-0.7443156598210698,0.3128698525546076,-0.5788583103924386,-1.1259431217376905,0.7691570419196114,-0.8218614096382808,0.2520352055371087,-0.3094209740394654,0.387816008815401,-1.1977861500810496
2025-10-04 10:00:00,-0.1829516211892259,0.725962744576705,-0.7758466860585475,0.2943086038994855,-0.6872331861150983,-1.1226269584633095,1.2536395403011096,-0.5602347293922071,0.2707590031971318,-0.3174201845111205,0.3257597316771217,-1.1977861500810496
2025-10-04 11:00:00,0.4657571674511191,0.7120811411739565,-0.6812023983028429,0.2845373475296995,-0.6307847331961042,-1.1830633542696132,0.9767092796959274,-0.6423774503744156,0.2025564691734664,-0.5046139813172571,0.3643371784032474,-1.1977861500810496
2025-10-04 20:00:00,-0.8566560768947662,0.2470632918714826,-0.9193264446786932,0.2031789384392662,-0.5964901822884386,-0.9260247074152592,0.8440227862202743,-0.8022555016774472,-0.0275324638183935,-0.0304413364438133,0.1615790367068962,-1.1977861500810496
2025-10-04 21:00:00,0.2040339731931484,0.2415265151999857,-0.7384363739481845,0.1753094173541279,-0.5272854230029163,-0.9488363274310864,0.594404188091885,-0.8807182002545185,0.1704550778481457,-0.2557134820593418,0.2098975665593717,-1.1977861500810496
2025-10-05 06:00:00,-0.2906287378076065,0.5291903553140103,-0.5031596390519666,0.208895724308811,-0.6050582115479396,-1.0071659277562577,0.8810840801215569,-0.7662149378532375,0.8472309104153918,0.2560257375783847,0.05537472150483,-1.1977861500810496
2025-10-05 07:00:00,-0.6034822230972867,0.5905338217794895,-0.675278775595954,0.3047796164014531,-0.653243439616609,-1.026848548560942,1.0839248114872635,-0.721616130924461,1.0634501474833014,-0.0194330268877709,0.2143942882130373,-1.1977861500810496
2025-10-05 16:00:00,0.199192460258372,0.4747374523661613,-0.6410072896487884,0.3062864087589215,-0.526995315574834,-1.1153947470964314,0.5897878903429556,-0.9264536494073544,0.3294767372268191,-0.1071740086280268,0.3157294221943725,-1.1977861500810496
2025-10-05 17:00:00,0.8205967778488573,0.3602948697989666,-0.5239646984075869,0.312059815760062,-0.4665416090533339,-1.1388926353441542,0.4077581856093637,-0.8329453969699944,0.234907381398897,-0.0914668957987406,0.293648080351339,-1.1977861500810496
2025-10-06 02:00:00,0.369094061769583,0.3216114683166437,-0.3283583457350048,0.3225772786328907,-0.4683048946370991,-1.117315978207159,0.4209379735393618,-0.8616701916154981,0.7336342461249739,0.1602192418748231,0.0488985304552941,-1.1977861500810496
2025-10-06 03:00:00,0.2572968759685275,0.3969528792419619,-0.4749465597870561,0.3325764613610402,-0.5441190696445479,-1.0783090677958078,0.6644275140721292,-0.748464444093468,0.6628021906939587,0.5269814082044454,-0.0200356139447225,-1.1977861500810496
2025-10-06 12:00:00,0.6174927109508102,0.7098468640548443,-0.4167427158979139,0.0398844522234566,-0.5371780759432349,-1.4838232063590742,0.6147444607856966,-0.329196942152123,0.0883362278989005,0.2160890875052113,-0.0228397009891363,-1.1977861500810496
2025-10-06 13:00:00,0.4116573819159722,0.7687154389422373,-0.5189280340649156,0.0903029785084918,-0.5599898309856974,-1.4228941051555155,0.6969703635712021,-0.4157002775736254,-0.1150383346396021,0.4523061540631145,-0.0923741008807677,-1.1977861500810496
2025-10-06 22:00:00,0.9865830094664828,0.2675393179192708,-0.3836488162618516,0.175688385354655,-0.4109687709889448,-1.22217104533041,0.258345381556152,-0.6401221254390658,0.2226089402421076,-0.5909717003902899,0.3148430932690874,-1.1977861500810496
2025-10-06 23:00:00,1.1573214007952384,0.1510343257036707,-0.2133882797992434,0.127593936349973,-0.3506556749081316,-1.2515606023381782,0.1194399111932923,-0.8390455156499397,0.3356898257953299,0.4408843244768912,-0.0976374698479559,-1.1977861500810496
2025-10-07 08:00:00,-0.0823422196850688,0.7326920170833738,-0.733359584770741,0.1923101361841491,-0.6697517847908647,-1.432540253030363,1.154495587272166,-0.5225546649755154,0.7657048533211357,-0.061085847975686,0.2069069743717853,-1.1977861500810496
2025-10-07 09:00:00,-0.0086203647156352,0.7528005111553522,-0.7662699299140323,0.266651032115619,-0.6679113478243154,-1.4349957815524017,1.1457139105747507,-0.5714239532372428,0.6867166780291224,-0.0523929564388698,0.2607751199590759,-1.1977861500810496
2025-10-07 18:00:00,-0.1553832895504147,0.3820136298656706,-0.840296924806119,0.5147385660438119,-0.5610279722866238,-1.3402539726156972,0.7003264688954108,-0.9060843902518776,0.3624377037444494,-0.394983357341429,0.4791981973052375,-1.1977861500810496
2025-10-07 19:00:00,1.1731222698732626,0.2662172604523424,-0.5844326027250616,0.4679463640973932,-0.479510850750599,-1.4461120471547912,0.4424657098191218,-0.9758630104967594,0.2976953515639158,0.3867765691719332,0.228647517521087,-1.1977861500810496
2025-10-08 04:00:00,0.2751558790885785,0.7175147973630293,-0.6418053526608309,0.1833938861793571,-0.598747572297912,-1.1925063411527363,0.8430204505875977,-0.6098001884469434,1.1990411239227767,-0.5218583129490514,0.3499895150003757,-1.1977861500810496
2025-10-08 05:00:00,0.8091564719142559,0.739148945751848,-0.426216832271714,0.0491026296388485,-0.5405445235535303,-1.395555354379171,0.6275923407423433,-0.4773915634446893,1.1057845787335543,-0.4291661580659969,0.0746192666499737,-1.1977861500810496
2025-10-08 14:00:00,0.523482700613095,0.8764631224969046,-0.6592217477936482,0.203191914927099,-0.5379282952022745,-1.111017987463665,0.6281397905470014,-0.530511536031965,0.504472880366744,-0.1232213502746516,0.112051030775665,-1.1977861500810496
2025-10-08 15:00:00,0.0614745188876951,0.7880492073385975,-0.6890092280339823,0.2670806590776565,-0.5456004507664232,-1.0583912921424403,0.6568412350158047,-0.5168444506732083,0.3878003362275863,0.3793283571536768,0.1272267039067872,-1.1977861500810496
2025-10-09 00:00:00,0.2184396984721634,0.5630984852257882,-0.6375734018553041,0.4050026433895901,-0.5097200966344216,-0.7289553460555237,0.544849402030222,-0.7010736998834063,0.4955813661234883,-0.2109142431831633,0.3754025768398348,-1.1977861500810496
2025-10-09 01:00:00,-0.0474588989552493,0.5129660660798682,-0.6178568117744418,0.3907949089813456,-0.5207191557117429,-0.7471838460611521,0.5796190763385699,-0.7580920491566213,0.6323107528390125,0.1798646876075443,0.3068012972653605,-1.1977861500810496
2025-10-09 10:00:00,-0.0946189674996605,0.8911379603798102,-0.7928232597980617,0.1400827732257495,-0.6608919598665527,-0.8675511347337259,1.1236003765571552,-0.1737710205102572,0.611566842525089,-0.3350083453004102,0.100682627030181,-1.1977861500810496
2025-10-09 11:00:00,0.0173338440965565,0.8720633152469631,-0.7087761404214368,0.1036265581646583,-0.6208833904974078,-0.9405147252345584,0.9400010512483836,-0.2833049144891633,0.4652279355772165,0.1962788114120363,0.0627858781102253,-1.1977861500810496
2025-10-09 20:00:00,0.306273292935626,0.4139571823815948,-0.8413073612530334,0.2397033872246683,-0.5305365733661782,-0.8434581607464692,0.6090610326204382,-0.6733592876132964,0.6665507602494631,0.0294306091054176,0.1252063101443596,-1.1977861500810496
2025-10-09 21:00:00,0.1107436216402197,0.3716513434398849,-0.800606591007181,0.2150014540974575,-0.5177301066899676,-0.8534242471909723,0.5702238327103315,-0.619140413343919,0.7318950235198348,0.1200226152984549,0.0551559521106268,-1.1977861500810496
2025-10-10 06:00:00,-0.7195797859943124,0.6772766562995973,-0.7742749452931641,0.1226451403369201,-0.6416521201658492,-1.023167655317155,1.0302350603551496,-0.4225675942032842,0.8547510804661929,-0.0182485415960484,0.1405412749874723,-1.1977861500810496
2025-10-10 07:00:00,-0.2602957563256173,0.7678058634049899,-0.7147039751275552,0.1490585280260997,-0.6313422656078735,-1.1054878492873177,0.9806802742934788,-0.4620331841120978,0.8601739152900787,-0.2703976124710776,0.2941267014815541,-1.1977861500810496
2025-10-10 16:00:00,-0.3115381404449525,0.4809035283919174,-0.7674936265324981,0.1964430891062983,-0.5585190453618203,-0.936395516150364,0.7031364467574738,-0.5841347824212326,0.0824866045443043,0.3556953649954132,0.1144863618950222,-1.1977861500810496
2025-10-10 17:00:00,-0.2905781081272211,0.4118762639286507,-0.7784723133681695,0.263082809709011,-0.5516569223518619,-0.8952242213153381,0.6778902833021189,-0.710068875244577,0.0594340661012304,-0.2763294823357578,0.3179337693608398,-1.1977861500810496
