valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-10-01 07:00:00,2.123843560657632,7.816268936035517,1.4305148730562944,-1.6818142592698897,-2.007304489555907,3.494666476609265,8.288554111762354,3.0206453812057905,8.40655752748979,-0.145648222542381,0.9339413554796104,-0.2791004982764353,-1.42100633283906,-1.848022342851383,-1.1977861500810496
2025-10-01 17:00:00,1.205621385325834,-0.1772302972565491,1.4607873364904156,-1.2159482362611898,-1.5000239525900103,-0.236525440835947,-0.1329541469072316,0.0964620853144497,-0.1123054124038765,0.598330961549015,0.3712630068046785,0.6232308174448065,-1.4303164152991985,-0.7738704911294582,-1.1977861500810496
2025-10-02 03:00:00,-0.0009511651235468,-0.1772302972565491,1.4416257403431034,-0.6809074931273538,-0.6290954174314948,-0.4683160749146321,-0.1329541469072316,-0.0267260719086251,-0.1123054124038765,1.038015831242868,-0.4660058046612426,0.2987051342774293,-0.5440120550209004,0.2836399990476294,-1.1977861500810496
2025-10-02 13:00:00,-0.3436351207181699,-0.1772302972565491,1.5185442677610534,-0.6679134692331538,-0.467397076135875,-0.5868826679091538,-0.1329541469072316,-0.1267765255530347,-0.1123054124038765,1.275423141806119,-0.2887347738522513,-0.9876799931326736,-0.2137487968581694,0.3080034782746391,-1.1977861500810496
2025-10-02 23:00:00,-0.007772866642436,-0.1772302972565491,1.6149689750518643,-1.0553134592715043,-1.2296910661466711,-0.7471518091642028,-0.1329541469072316,-0.356940384389287,-0.1123054124038765,1.4325874945029218,-0.1632742752995906,-0.4484401324408396,-0.0385590275034498,-0.6897382898176023,-1.1977861500810496
2025-10-03 13:00:00,0.2991694158245134,-0.1772302972565491,1.8076480556327903,-1.175004597374725,-1.4438585062457436,-0.6000180165873309,-0.1329541469072316,-0.270865218700689,-0.1123054124038765,0.9138311948254076,0.2407733483899998,-0.0912303097756059,-0.5288202428090437,-0.8629413397944279,-1.1977861500810496
2025-10-03 23:00:00,0.2852075846297655,-0.1772302972565491,1.77899082841217,-1.1823987307195,-1.517986487040117,0.4845910086434152,-0.1329541469072316,0.8909233325622578,-0.1123054124038765,0.4737093479121147,0.4138934576410326,0.225065584752386,-0.5031569434476503,-1.2828717075413951,-1.1977861500810496
2025-10-04 09:00:00,2.863464673821812,3.30049031690766,1.8717934908605849,-1.3630590869195154,-1.9198977845557403,3.379196993477217,1.8957310997911208,3.186031933625469,0.7675019613216957,-0.0124264682922362,0.2798569428865954,0.7646774179178731,-0.7489533955243074,-2.1477291500428217,-1.1977861500810496
2025-10-04 19:00:00,-0.723311330379537,-0.1772302972565491,1.8422532678432488,-1.1282128826092646,-1.5840003237718228,-0.4951697667229465,-0.1329541469072316,-0.1378638709495354,-0.1123054124038765,0.846051470659378,-0.1956967904537652,3.823160212333388e-05,-0.540363234992551,-0.923857394716302,-1.1977861500810496
2025-10-05 05:00:00,0.3438444032444828,0.047904599715283,1.895973087511174,-1.3303694498899472,-1.8909015083751328,2.5971172570345264,-0.1329541469072316,3.1760492167502496,-0.1123054124038765,0.3624436883073711,0.6258602080362315,-0.3391943843556229,-0.270305535101603,-2.2092085426288564,-1.1977861500810496
2025-10-05 15:00:00,-0.1156339495317118,0.1354066418771433,1.967873614425847,-1.1737226131133878,-1.704616545824298,2.384988599283406,-0.0819604175735369,3.316319957400737,-0.1123054124038765,0.5900096284868279,-0.1923117109751522,0.6417984976528754,0.3770936049274985,-1.2987176989274178,-1.1977861500810496
