valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 07:00:00,-0.3900767261394034,1.3497438309676812,-1.1169749519254255,-0.1438773065900746,-0.7272859189284896,-1.3840855566573331,1.490828118710228,-0.3938706415960366,1.5347549631765494,0.1548463165007825,-0.3833463032199238,-1.1977861500810496
2025-10-01 17:00:00,0.5498184277195952,1.263841824996538,-1.1885139853774669,-0.1043972191480167,-0.6301488168851659,-1.3975869642964411,0.9689934110723208,-0.5252608951157931,0.3226103768916425,-0.1475452550294898,-0.1707058594928309,-1.1977861500810496
2025-10-02 03:00:00,0.0287830629520636,1.3901511953868837,-1.199105168283958,0.1623095874304428,-0.6921962810224609,-1.4216543431981283,1.2739136958687562,-0.4151528240093503,0.8150633513681566,-0.153277562231907,0.1292038738851071,-1.1977861500810496
2025-10-02 13:00:00,-0.5657436767529356,1.459606806469434,-1.439769493563975,0.0670178985978535,-0.7376275806950208,-1.073290831330896,1.5662426351580767,-0.514654057205843,0.1425294749682065,-0.1028612203833588,-0.0890690743136544,-1.1977861500810496
2025-10-02 23:00:00,0.037029940820173,0.7316608122591635,-1.1018532096364009,-0.0243381344834521,-0.6437508469946446,-0.8766469882687898,1.0424059009398483,-0.8272533498972408,0.585459930760206,0.0216224731447196,-0.1164112114437361,-1.1977861500810496
2025-10-03 13:00:00,-0.1502328604965684,1.1693305808007577,-1.06058381949447,0.1069901573351976,-0.6652292782406312,-1.1194963595593062,1.1387094622286866,-0.6840080084172372,-0.2324980776457359,-0.1489555901251014,0.2426018225475721,-1.1977861500810496
2025-10-03 23:00:00,0.1211770439560138,0.4376352316142799,-0.7826377589226937,0.3503074875738763,-0.5641689418994417,-1.0967295309432294,0.7168557504369951,-0.9422235436522997,0.2442099915293028,0.0325172041474122,0.3509323639601081,-1.1977861500810496
2025-10-04 09:00:00,-0.4912594214916451,0.7812247466943135,-0.923836387433417,0.2620738780378904,-0.6896092291305019,-1.1104628940453265,1.2702005580632565,-0.5091113944522664,0.2739783789132839,0.2695531738638233,0.1532442624345454,-1.1977861500810496
2025-10-04 19:00:00,-0.2636406039558809,0.2383377125897549,-0.7314402432267779,0.1269464758534428,-0.5338282724827762,-1.0237947349136614,0.6278832560974773,-0.8738232692761562,0.0121830974138909,0.768954972790034,-0.1501446279256397,-1.1977861500810496
2025-10-05 05:00:00,0.3918961970384049,0.4893012374218493,-0.3458629711674875,0.0876957176332973,-0.547225321652977,-1.0040625236306848,0.6630721129857212,-0.8223380237898682,0.7769825094314307,0.3982365317509456,-0.0636475673805389,-1.1977861500810496
2025-10-05 15:00:00,-0.2383798847347682,0.5986353899368307,-0.8243689171907607,0.306616081693056,-0.6001838578202917,-1.0674583512062263,0.8520917202976196,-0.8236312764804797,0.0809597036687842,-0.5155725249884693,0.4548936829115924,-1.1977861500810496
2025-10-06 01:00:00,0.6373035365081811,0.2198447727423594,-0.1950246282079644,0.3386823080549823,-0.3951052493868968,-1.1455121643501516,0.2234685975034107,-0.9346419489183816,0.6795537800548497,0.2416973686899509,0.1832683805159871,-1.1977861500810496
2025-10-06 11:00:00,1.0453056220342696,0.7561188753973395,-0.3474981136054953,0.0384559864141688,-0.5455126831710797,-1.388468715061502,0.6450261045698845,-0.1857956652851176,0.4610033124615865,-0.4135737237239257,0.1640632633607122,-1.1977861500810496
2025-10-06 21:00:00,0.2526615970610928,0.2571611668038826,-0.6332609796960611,0.1884878396013518,-0.4901908745152742,-1.1728349181979962,0.4754396429808007,-0.6021351994185243,0.1887623550782068,0.0720401719421735,0.3396823977712804,-1.1977861500810496
2025-10-07 07:00:00,-0.7163968723147284,0.6904337722104715,-0.7552633108729395,0.156600088657669,-0.6792181113493655,-1.3975869642964411,1.2084418728538042,-0.5122333777262161,0.7189233594143758,0.0074176205470652,0.030083623141878,-1.1977861500810496
