valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-10-01 08:00:00,1.768397901746032,7.7662207212675005,1.475839380138168,-1.5997576501989883,-1.9838748119038168,3.484605164612934,10.330048677363838,3.143275197280979,11.186998635735687,-0.0820774200605157,0.796500524909085,-0.0035876477059071,-1.1873821519978924,-1.7573659350680355,-1.1977861500810496
2025-10-01 09:00:00,1.451855041448911,7.428438463941944,1.4893251341243434,-1.5752916190130757,-1.969527516104597,3.454200016204568,7.4713012416392175,3.1814518860704117,6.152796864782311,-0.0447574208470056,0.6181059740676091,0.3076626403838941,-1.099529212058762,-1.6557779594630682,-1.1977861500810496
2025-10-01 18:00:00,0.8090951765699539,-0.1772302972565491,1.4491145627875168,-1.1143619169167356,-1.1780572653344743,-0.3331320775054184,-0.1329541469072316,0.0333611559739652,-0.1123054124038765,0.7199285855937281,0.2696128193051798,0.4663900902802098,-1.1744810262570269,-0.0256463745432187,-1.1977861500810496
2025-10-01 19:00:00,0.2214122713420845,-0.1772302972565491,1.4298061269844318,-1.1746946165739438,-1.162554740138205,-0.4649846068127811,-0.1329541469072316,-0.0539684402247939,-0.1123054124038765,0.9454731710280584,0.1665423857399526,0.2827194917898544,-0.8920284190973227,-0.0881636667578308,-1.1977861500810496
2025-10-02 04:00:00,-0.2746248709489539,-0.1772302972565491,1.4207999614303664,-0.343212886865098,-0.0335411660344035,-0.5353684150428775,-0.1329541469072316,-0.1130548825310643,-0.1123054124038765,1.0906970541826566,-0.4670077156637085,0.1496595386007428,-0.4455464020611602,1.0530707417441436,-1.1977861500810496
2025-10-02 05:00:00,-0.5719604709665659,-0.1772302972565491,1.411449212150752,-0.2938820388339991,0.311617423470196,-0.6282493903320401,-0.1329541469072316,-0.1914909202909729,-0.1123054124038765,1.2838811978020008,-0.4971304935065732,-0.0933440104508326,-0.3682450341089426,1.3374730489450115,-1.1977861500810496
2025-10-02 14:00:00,-0.1344424885314366,-0.1772302972565491,1.519718985007236,-0.9154456399058868,-0.5427841807063526,-0.5957036491229224,-0.1329541469072316,-0.1635510445214124,-0.1123054124038765,1.1868883401376926,-0.203509470459239,-1.0280449055174905,-0.1750002535543921,0.0842345478390353,-1.1977861500810496
2025-10-02 15:00:00,0.0171308815057958,-0.1772302972565491,1.5309531976048951,-1.049310518422709,-0.7863216064601151,-0.5576287306898069,-0.1329541469072316,-0.1423802977804004,-0.1123054124038765,1.0899222908917483,-0.1125655945576683,-1.0414967623716358,-0.0303312627506151,-0.1923339767425274,-1.1977861500810496
2025-10-03 00:00:00,-0.2633974029632988,-0.1772302972565491,1.6514596084424469,-1.150220516020004,-1.2755116259032413,-0.7036266156253601,-0.1329541469072316,-0.2951875440313579,-0.1123054124038765,1.374075440567567,-0.1825703117535882,-0.4198916911862261,-0.1732114110568132,-0.6007226624191223,-1.1977861500810496
2025-10-03 01:00:00,-0.3154679901382154,-0.1772302972565491,1.6760307775084298,-1.181708109884957,-1.2700425986825012,-0.6233188012223516,-0.1329541469072316,-0.1896215539056286,-0.1123054124038765,1.26059808644726,-0.1901894491452269,-0.4312120275765415,-0.1879793417593255,-0.5567733976998853,-1.1977861500810496
2025-10-03 14:00:00,1.1290521106946805,-0.1772302972565491,1.7941133550946904,-1.2739129735994006,-1.5778000823604184,-0.3444075646355455,-0.1329541469072316,0.0254789543361232,-0.1123054124038765,0.7900513655253325,0.3633593779852392,0.0263406426433705,-0.7565074998351294,-1.188921985964902,-1.1977861500810496
2025-10-03 15:00:00,1.121008161963639,-0.1772302972565491,1.7862584124418843,-1.247911630168345,-1.5258295975135283,-0.2543038931394544,-0.1329541469072316,0.1183859028971561,-0.1123054124038765,0.7501952899339799,0.3122570524982696,0.0472221736456515,-0.7288063884493214,-1.0186191963799347,-1.1977861500810496
2025-10-04 00:00:00,-0.2861095440428209,-0.1772302972565491,1.8041493561012445,-1.198791840011854,-1.5963426075139695,0.6600395647942338,-0.1329541469072316,1.09880885103661,-0.1123054124038765,0.4732348389069518,0.4948396709286913,0.3293545828749033,-0.3787599542225913,-1.5282990153173206,-1.1977861500810496
2025-10-04 01:00:00,-0.00070478488948,-0.1772302972565491,1.8099720379181536,-1.2384089249669474,-1.6251626040128606,1.085957650667089,-0.1329541469072316,1.5133625212202508,-0.1123054124038765,0.4500348336491627,0.4776398793424402,0.5098642025714308,-0.2693273403491629,-1.4998148453360425,-1.1977861500810496
2025-10-04 10:00:00,3.875291273966064,7.0157572143184,1.892080857702155,-1.5306498681992975,-1.9666656100402664,3.606664556652043,3.452290203630854,3.2963104339083014,1.471462778025531,-0.0438512963060861,0.2449895703119561,1.083822830682926,-0.80659433596954,-2.3019182753764977,-1.1977861500810496
2025-10-04 11:00:00,4.735723928648987,6.94067104179005,1.9018701680870087,-1.5920554593224954,-1.9451882797677291,3.4604105095480717,9.998261458524048,3.258970805629889,9.356575142148095,-0.0043973469902808,0.1268998319199273,1.3575310888851118,-1.778060886981318,-2.133118257869041,-1.1977861500810496
2025-10-04 20:00:00,-1.649430937483874,-0.1772302972565491,1.823434297559407,-1.1306219025417457,-1.680029669653973,-0.3549714549297444,-0.1329541469072316,0.0314047059023136,-0.1123054124038765,0.8002117560877375,0.0139845209039563,-0.2489579642520919,-0.4737026899222743,-1.565190320324343,-1.1977861500810496
2025-10-04 21:00:00,-0.0117392194504122,-0.1772302972565491,1.8146963591098848,-1.175360151290269,-1.7266373562894148,-0.3863683874617744,-0.1329541469072316,-0.049291060052175,-0.1123054124038765,0.6839516881405775,0.24525268803145,-0.3053995336659096,-0.5429589933183012,-1.6082583325820072,-1.1977861500810496
2025-10-05 06:00:00,1.897935663992999,4.225910016301182,1.905762397896028,-1.4613490903301156,-1.945662556782583,3.55557446046775,0.7345850078322859,4.029021612521727,-0.0419687147327881,0.300486752611409,0.7228352285047289,-0.0661304914727297,-0.3465436545772072,-3.030926916425729,-1.1977861500810496
2025-10-05 07:00:00,3.346812685191553,7.741223594096338,1.929084450956903,-1.7316912822668322,-2.0136881992551507,3.501650306812301,7.854409329109873,3.852163154178153,6.857003343217519,0.2520814724017091,0.5293066918360224,0.5615920773473394,-1.3668559087059078,-2.581335640872491,-1.1977861500810496
2025-10-05 16:00:00,-0.3609010694132902,-0.1772302972565491,1.950327254492036,-1.224661983044629,-1.5254073012193434,0.0167392981926145,-0.1329541469072316,0.5930632201216135,-0.1123054124038765,0.8584369599465286,0.0949170992397643,0.1164477750740721,1.2994474489921333,-1.127247771315207,-1.1977861500810496
2025-10-05 17:00:00,0.6086447310384953,-0.1772302972565491,1.9400484785879395,-1.2661304235242157,-1.6890250905503272,0.1300010088506508,0.0967362814106051,0.7173581330026437,0.3806452935707032,0.8663615284168364,0.3153811516282191,0.0305251965183822,0.4497079971912909,-1.4950779283122584,-1.1977861500810496
2025-10-06 02:00:00,0.9433097723293252,1.2489737762369792,2.0051708869921403,-1.4771489965470064,-1.94047943999696,3.7975577287515625,2.100170188499335,5.92149617936597,2.809477999733139,0.8351377635407679,0.6033780149957545,0.8635006732114917,-1.70500274260393,-1.7788525702322753,-1.1977861500810496
2025-10-06 03:00:00,1.014340522973508,4.314196958488898,2.020908182366832,-1.598318375976424,-1.9046746423990464,3.662331438066268,6.6429977169976,5.607642061806099,8.265859495110515,0.8355666982346942,0.4866805157413292,1.1285349968504206,-2.1545594081784363,-1.671466271928122,-1.1977861500810496
2025-10-06 12:00:00,-0.7667725292354888,-0.1772302972565491,2.0561262054073834,-1.4143093574758727,-1.9513327406546064,2.5513102392576785,-0.1329541469072316,4.376645120597469,-0.1123054124038765,0.9953716801409868,0.5620092025690083,-0.0554338949174603,-0.6508345266237104,-2.2170912774878504,-1.1977861500810496
2025-10-06 13:00:00,-0.5678480250472732,-0.1772302972565491,2.0657921704813877,-1.4566191027400992,-1.927257981882524,2.7207410016540834,-0.1329541469072316,4.808148331478295,-0.1123054124038765,1.057360785938996,0.5328919471482892,0.0973371607449131,-0.8124256415915027,-2.222931677805206,-1.1977861500810496
2025-10-06 22:00:00,-0.1557063803714753,-0.1772302972565491,1.9578650234883728,-1.4221569642176364,-1.9647580096748944,0.944922675426268,-0.1329541469072316,2.271769897621751,-0.1123054124038765,1.127467480819573,0.8200082874360501,0.2002498628142,0.6034804001064502,-2.4594174468610785,-1.1977861500810496
2025-10-06 23:00:00,1.0696327604033722,-0.1772302972565491,1.958135208454996,-1.464819462114206,-2.0308503826147954,0.3686192645263955,-0.1329541469072316,1.4274859527466883,-0.1123054124038765,1.218910995881203,0.8338611774088698,0.3402220403118851,0.9025161881038608,-2.68658800282658,-1.1977861500810496
2025-10-07 08:00:00,1.5921402266289446,0.7735767416446567,2.012195696124312,-1.52922245971065,-1.9524083949663404,3.133136707775685,-0.1074572835783007,4.52379656826392,-0.1123054124038765,0.7220973866399006,0.5616471024693234,0.4464485218998703,-0.1960586145246073,-2.309669798046635,-1.1977861500810496
2025-10-07 09:00:00,0.9185472476236746,-0.1271821225185232,2.025094091487397,-1.5569235632538072,-1.959357584816573,2.4182225921653413,-0.1329541469072316,3.818697170702584,-0.1123054124038765,0.8077422408079965,0.4856931978224653,0.4692354624275622,-0.5216243778124277,-2.4099525600286995,-1.1977861500810496
2025-10-07 18:00:00,-0.8498792655352991,-0.1772302972565491,1.9912955184526493,-1.5063545062376615,-1.8944337376458968,2.511052026774007,-0.1329541469072316,3.8575500311199686,-0.1123054124038765,0.7821589671570718,0.046080902750354,0.4517946579129988,0.7044786777370156,-1.8503413220318867,-1.1977861500810496
2025-10-07 19:00:00,-1.6886607387753485,-0.1772302972565491,1.977518043017007,-1.5032791153849143,-1.8932657597480715,2.3664167287470503,-0.1329541469072316,3.588507077180672,-0.1123054124038765,0.7610607418995231,-0.0862384925002242,0.3485361887563031,0.4549066069564977,-1.932609345796308,-1.1977861500810496
2025-10-08 04:00:00,-2.5427130601740378,-0.1772302972565491,2.015964580622481,-1.404010920604598,-1.6833931098255035,1.4461192569511738,-0.1329541469072316,1.9492375780967173,-0.1123054124038765,0.4650850797223367,-0.7700407617173636,0.2043371095382156,-0.2827070010290696,-1.3820166691958793,-1.1977861500810496
