valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 08:00:00,-0.3455513449047456,1.354678234161055,1.6425426821241478,0.4915763276374945,-0.3264939824958265,0.5087142721004707,0.0501747515670929,-0.293390271424373,-0.0220608301705368,0.2418323956660308,0.0533103604298692,-1.1977861500810496
2025-10-01 09:00:00,-0.3662765958113031,1.4042465749180744,1.6414860054186895,0.6096683754744356,-0.3613966082028556,0.5100796023880867,0.0878967991444184,-0.3515032804283533,-0.2463067902285078,-0.0204126307377075,0.3788861558699867,-1.1977861500810496
2025-10-01 18:00:00,0.07295029810305,1.332544071348636,1.5291717926519428,0.7421369491130682,-0.2097078600950468,0.4789872273030846,-0.1294591028254697,-0.7385501498491472,-0.4067795173648,0.2517358757351254,0.5614226097448829,-1.1977861500810496
2025-10-01 19:00:00,0.3493272598379589,1.3036072071213758,1.5103428201194415,0.6296735476769064,-0.2133678203174737,0.4781792291055276,-0.1161481158950971,-0.7957325427781632,-0.3144368727242623,0.0984050690218956,0.3527439942423814,-1.1977861500810496
2025-10-02 04:00:00,-1.3388804728138686,1.4275280590138948,1.3103226110564377,0.901645390692986,-0.4515921913068613,0.6575797177960663,0.2460207054261362,-0.7279633243721033,-0.6114825804275497,-0.1013675430375797,0.5489212707321348,-1.1977861500810496
2025-10-02 05:00:00,-0.6409569049322618,1.4487991925423664,1.319550920950775,1.0012721370498523,-0.4299547913701663,0.6374819848513829,0.1911119362623566,-0.6779424342940475,-0.4947219957130712,-0.2352126035812437,1.0792021473356257,-1.1977861500810496
2025-10-02 14:00:00,0.0141776891618568,1.5096782935622364,1.2771576004507497,0.569645133827371,-0.2704111726617083,0.5705914674010047,-0.0365425991853832,-0.8120330451155273,-0.6203791116272085,0.0340697217036082,0.2753364753839648,-1.1977861500810496
2025-10-02 15:00:00,-0.1732514779285783,1.3946314133660678,1.2475862055152265,0.6631626365517632,-0.2938267617228084,0.5853292123024998,-0.0082418987677959,-0.8339161491453598,-0.7091466829828685,0.1595144560266848,0.3172851632356747,-1.1977861500810496
2025-10-03 00:00:00,0.7862914793763489,1.242712876172951,1.2392265662112212,0.4839154657946437,0.1120663817908845,0.4892467599721466,-0.5025181570436762,-0.9151042421262504,-0.5696036207661859,-0.0953763768314366,0.9461795365572636,-1.1977861500810496
2025-10-03 01:00:00,0.87436013223661,1.3036579735498328,1.24280234188506,0.380907492461016,0.1369893023694709,0.4793027821547114,-0.5140846841484156,-0.9478827170289632,-0.4813404979492249,-0.2677526299854317,0.5486867628987948,-1.1977861500810496
