valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 08:00:00,-0.5491838264967062,1.4684167477523502,-0.0296606751249276,-0.1938809910130432,-0.6647788448029013,-0.4265314943530332,0.7585248568141528,-1.4043075777747855,-0.2914342082214162,0.1393685864873078,-0.3040009837518651,-1.1977861500810496
2025-10-01 09:00:00,-0.1615361981438862,1.5305426026605558,-0.0473700490244852,-0.161809336059526,-0.6846371994886434,-0.4327504495519318,0.7933822464361052,-1.3422140734520684,-0.2533922036715678,-0.5135749253171429,0.0733037740184343,-1.1977861500810496
2025-10-01 18:00:00,-0.0301423904477217,1.5019160334752266,-0.3131298712052915,-0.4505852576436389,-0.3576584708107204,-0.6070124226624288,0.2220759144731976,-1.1138008113608202,-0.5837924801489027,-0.5817578398063423,-0.2435618548847136,-1.1977861500810496
2025-10-01 19:00:00,0.1950242835728675,1.467263896836528,-0.5365406565557549,-0.4229761803967873,-0.2051681031332916,-0.6280949473426456,-0.0050848513621561,-1.1216012949778114,-0.6086474045127345,-0.4432272105213076,-0.1438525696405654,-1.1977861500810496
2025-10-02 04:00:00,0.3153380934926103,1.5932167022265116,-0.4720508683524482,-0.2684983947882572,-0.4765726915223434,-0.6919750791409093,0.4082173322030563,-1.2273854925349046,-0.3978904768371505,-0.2735304467026747,-0.4718558744912595,-1.1977861500810496
2025-10-02 05:00:00,0.2846011686421016,1.576656639293451,-0.453414999390926,-0.3447435023452003,-0.5298498867658518,-0.6853829456214666,0.4994084034621806,-1.2324505995426005,-0.4239917215025137,-0.0920060669442627,-0.6336098877510226,-1.1977861500810496
2025-10-02 14:00:00,0.4505643472761942,1.712979979143983,-0.2616447308720351,-0.3175201854040925,-0.3385800698022753,-0.6509203378056033,0.187765597350079,-1.5103093798260068,-0.3155054023756068,-0.5064898841523506,0.4631964661891075,-1.1977861500810496
2025-10-02 15:00:00,0.6781010381347728,1.672727548945315,-0.2550735279175864,-0.3290826235824153,-0.2806110399537758,-0.6657736551352559,0.1004373015050595,-1.3752636636855342,-0.3208956742955196,-0.3575421267594892,0.1116771040678222,-1.1977861500810496
2025-10-03 00:00:00,-0.1883508526677175,1.661619189898639,-0.26412413473555,-0.151235328170846,-0.4871673799117705,-0.6356282283847674,0.4258530274189958,-1.7178563195076395,-0.7201807739801673,-0.7262187229839465,0.1245492482458199,-1.1977861500810496
2025-10-03 01:00:00,0.0370825914775362,1.6754175344155673,-0.6331083192803979,-0.1668834634900397,-0.2145745616718855,-0.6495403981917365,0.0061116526850248,-1.6934731403192174,-0.6232951700743334,-1.1373034377368818,0.1796522435891734,-1.1977861500810496
2025-10-03 14:00:00,-1.0924453807240735,1.6644372699150938,0.2891020341737778,-0.6033388146636603,-0.6665953605197624,-0.7317431754424789,0.7330194497737054,-1.3705009648232422,-0.5215951386590797,-0.4191016966061489,-0.2018561104098982,-1.1977861500810496
2025-10-03 15:00:00,-0.398940969830761,1.685567746256651,0.0930448896208328,-0.5782065070199659,-0.5288615399495946,-0.7569747459007963,0.4846596246083477,-1.304523225180737,-0.4305662004728431,-1.429819606596524,0.5414250185329224,-1.1977861500810496
2025-10-04 00:00:00,0.6869476045129551,1.5550445274581708,-0.3398766059575388,-0.5259288343507508,-0.129228630437051,-0.6797411865612074,-0.1135752421791485,-1.685947622607041,-0.3433525397466526,-0.6042673982817921,0.1122083806550253,-1.1977861500810496
2025-10-04 01:00:00,0.2440679472174488,1.524522158989039,-0.2664481995517641,-0.4993662107324477,-0.1968301064733966,-0.6902875749771464,-0.0204435421234719,-1.6841230521809445,-0.3005561887129433,0.3596545326479791,-0.3488943972566736,-1.1977861500810496
2025-10-04 10:00:00,0.0242741785721098,1.5794132339277305,-0.4094961952577732,-0.8802562163587692,-0.2628179257535302,-0.7628123210578253,0.0675981658315253,-1.2202373501799242,-0.5473730091998755,-0.4310335272527358,-0.7628474047857466,-1.1977861500810496
2025-10-04 11:00:00,0.1025520219848573,1.5724295192687687,-0.4436594663846659,-0.9191309044462428,-0.2463160241090155,-0.7588959991224814,0.043519583011023,-1.2475965245326277,-0.6688900083816037,-0.4726866318526792,-0.7292953831462581,-1.1977861500810496
2025-10-04 20:00:00,0.1428101659221873,1.3604996544676824,-0.0472937040973613,-0.5693714369073438,-0.1471759184915745,-0.7339156063799118,-0.0909419657576016,-1.3232145540076383,-0.9985055025041516,-0.3367103361994098,-0.5422552034877812,-1.1977861500810496
2025-10-04 21:00:00,0.1110882221947127,1.3841971455151425,0.0707952804968948,-0.6282569917844513,-0.1666907886574065,-0.7026045099853175,-0.0624904993821916,-1.4157646686717666,-1.0561085100499856,-0.0701651389090965,-0.6368236053431968,-1.1977861500810496
2025-10-05 06:00:00,0.3463668913547761,1.4022584765296928,-0.2755231307786865,-0.1896957865573182,0.0077669777346872,-0.7242088691851915,-0.294534256913256,-1.3012499806558897,-0.1689855823377026,-0.0329553771236495,-0.1487990870242634,-1.1977861500810496
2025-10-05 07:00:00,0.2815083666400935,1.4103591756315368,-0.1933331204336504,-0.3142432902256418,-0.0976972318342208,-0.7172999441793572,-0.1572486311911738,-1.2000779683993104,-0.4665265430578451,-0.1888032414493344,-0.2505202909598043,-1.1977861500810496
2025-10-05 16:00:00,-0.3179811890097531,1.4195512402670285,0.4041348133257794,-0.2548921929517942,-0.2697380241626704,-0.5945365793034747,0.0954397202994523,-1.533411888450923,-0.6326872254806364,-0.070968766508045,-0.4122227775016761,-1.1977861500810496
2025-10-05 17:00:00,-0.3209159327536082,1.4395032467835287,0.4384996639605634,-0.2312484279744381,-0.2582189452629428,-0.5957576105665628,0.0762108612524338,-1.4613099584201568,-0.5169103805048614,-0.6384420890138479,-0.1296939877482461,-1.1977861500810496
2025-10-06 02:00:00,0.5495971970750883,1.447188919555678,0.3296178294102342,-0.5683387434865034,0.2034424705171737,-0.6618860392245689,-0.529841967258344,-1.6107513215650875,-0.5703646041641969,-0.4746508938499263,-0.2446303688067431,-1.1977861500810496
2025-10-06 03:00:00,0.5161903520808994,1.460474885887796,0.2624186392191146,-0.5567702725077571,0.2665246373469239,-0.6729440100084992,-0.6022699303816135,-1.5442365426201388,-0.4232859718885924,-0.4374037899624048,-0.466055886425145,-1.1977861500810496
2025-10-06 12:00:00,-0.1945930209358488,1.5110414889466903,0.7737634742901269,-0.4930701361869037,-0.2206831198199709,-0.5707126292685197,0.0225164347785754,-1.4284646346827146,-0.7044210862291894,-0.1237651398143805,-0.1226388915432366,-1.1977861500810496
2025-10-06 13:00:00,-0.0663073902023162,1.524168618041519,0.6467310547787586,-0.4514533030619049,-0.1601603538315383,-0.5696494811410444,-0.0625237673044184,-1.3289030720970876,-0.8123416133211451,-0.7805642878153807,0.1478741432943892,-1.1977861500810496
2025-10-06 22:00:00,-0.5306430046315491,1.3685388681873516,0.2345240813669625,-0.8709751935047153,0.0613054540664905,-0.5756920993313389,-0.3512006177726952,-1.234249171118684,-0.7367230375947419,-0.5651540346581744,-0.9597679276676369,-1.1977861500810496
2025-10-06 23:00:00,-0.0083894885376849,1.3515637789245958,0.0410142563540285,-0.8685704785852705,0.2825219628943612,-0.6197866036347832,-0.6160539394908712,-1.3087363218966792,-0.7528089873007999,-0.5235278459595916,-0.790234235615985,-1.1977861500810496
2025-10-07 08:00:00,-0.4335590978024937,1.4380275976112735,0.3153302495944893,-0.3354498038318297,-0.2199208650714246,-0.6966090516926756,0.0131866308118954,-1.0356694557700106,-0.8656523403678377,-0.3627545981226953,-0.5180453941000751,-1.1977861500810496
2025-10-07 09:00:00,-0.028844143142655,1.467361248691643,0.1145262327588922,-0.2838526852778252,-0.0409523256817345,-0.7379908366660387,-0.2335948162655892,-1.1291471983544257,-0.8629765112057967,-0.4483257031816316,-0.4266773528186351,-1.1977861500810496
2025-10-07 18:00:00,0.1389108594187995,1.278134861259484,-0.5319996988241762,-1.1515453541799527,0.5942209818822968,-0.7111086697899497,-0.950274575487468,-1.2411325671305238,-0.7524584735966451,-0.3637524439016421,-1.1020254952783204,-1.1977861500810496
2025-10-07 19:00:00,0.2337791869915859,1.2405672927492155,-0.4610663506045154,-1.1727428524776422,0.4965469114250738,-0.7078361829790547,-0.8512396674544542,-1.1469592350257145,-0.8005426768371591,-0.1631849139785746,-1.2180451257593503,-1.1977861500810496
2025-10-08 04:00:00,0.1574756993768429,1.313391604156255,-0.6212276517727618,-0.6834347468505981,0.6002532362416836,-0.9854377944243232,-0.982145244980623,-1.3265861896567808,-1.031823139500326,-0.7391480169812688,-0.5494047257306979,-1.1977861500810496
2025-10-08 05:00:00,-0.0140897504928492,1.2698702011384972,-0.6260903660426252,-0.7559502280602163,0.5602886374492339,-0.9964311766527756,-0.9427079713988048,-1.3094142967061495,-0.9384687115905688,0.2148114577605164,-0.761715765880913,-1.1977861500810496
2025-10-08 14:00:00,0.133238722277067,1.3887111973233166,-0.9180295139904974,-0.9698224928782246,0.5222014825442997,-1.357625757114323,-0.9389117318291532,-1.290253260074251,-0.9271801113617602,-0.6856360802355865,-0.1931805607212398,-1.1977861500810496
2025-10-08 15:00:00,0.2188393180299919,1.3540949271575582,-0.9987104476372548,-1.0129554568692518,0.542959088996409,-1.408656867233093,-0.9637296018102623,-1.248340708202429,-0.9157264435794144,-0.3423348815084491,-0.2883618167960034,-1.1977861500810496
2025-10-09 00:00:00,0.985366785072313,1.3543152497770228,-1.2105536519320048,-1.603881544086863,1.5726362974860095,-1.5934826574173546,-1.8505895689647984,-1.1325990401885633,-0.9731852430371208,-0.7511756861504416,-1.140678139116455,-1.1977861500810496
2025-10-09 01:00:00,0.906531604033034,1.308877552348081,-1.1685006022165971,-1.5478920045502214,1.5021003234000638,-1.5810826799807056,-1.796640088420539,-1.1018057634501033,-0.8619547380703825,-0.0277184555146572,-1.3811452507570894,-1.1977861500810496
2025-10-09 10:00:00,0.111053821072523,1.390314941041774,-0.3639975087210603,-1.4476273359985183,0.2124112329814911,-1.5576688160122771,-0.6204748767112117,-1.2350366030468694,-1.7031975074622532,-0.0828655798135276,-1.842843609078836,-1.1977861500810496
2025-10-09 11:00:00,-0.3679310502036923,1.3991175982568054,-0.3345432986668569,-1.5035587166277045,0.1566898887704602,-1.5699488432744657,-0.5558020359025534,-1.3499533733462907,-1.6620708177461905,0.1521723081685988,-1.90655416165949,-1.1977861500810496
