valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 07:00:00,0.0478549052507993,1.3759990945581833,-0.3908184208788384,-0.2984739566237787,-0.3814930281947186,-0.4743270254068947,0.2724361558527747,-1.3355406462200112,-0.3614465536680556,0.3589463359836541,-0.3739164654592578,-1.1977861500810496
2025-10-01 17:00:00,0.1266267613167199,1.5056307753150988,-0.1505744220227479,-0.416973069485301,-0.4651076752796101,-0.5942464434114043,0.3941819654592013,-1.1290323240661402,-0.5322414141032774,-0.513165525852815,-0.2869250104291195,-1.1977861500810496
2025-10-02 03:00:00,0.5081542583903299,1.6109552349846294,-0.4939789617738317,-0.187711063002201,-0.4140259042349883,-0.6976804015414808,0.3046432010040011,-1.2300643719858952,-0.3029356221670491,0.0149812947168023,-0.2146320270162176,-1.1977861500810496
2025-10-02 13:00:00,-0.03092216252291,1.7728667413845711,-0.1183498785404685,-0.3136989825020218,-0.5096140593518914,-0.6264074431788785,0.4635640654808387,-1.5425036631349207,-0.4211945615303635,-1.1159426080656722,0.5740694902031449,-1.1977861500810496
2025-10-02 23:00:00,-0.12906093769879,1.6015735904207606,-0.1661678131787535,-0.2331502513619356,-0.5291553473877758,-0.6400387040302771,0.4971313990075569,-1.6004519457380624,-0.8942795850577042,-0.2090743167720798,-0.1025782901272812,-1.1977861500810496
2025-10-03 13:00:00,-0.5472878318106281,1.6605278243649917,0.0863400228349869,-0.6152287186717225,-0.549075778847218,-0.7458040014485653,0.5228622886319833,-1.3152491318329231,-0.6539688449347374,0.4900943546997362,-0.8672318365349565,-1.1977861500810496
2025-10-03 23:00:00,-0.0002990776565064,1.552190580968776,-0.1405469854747773,-0.5054434098558791,-0.3215591823133822,-0.6605245534836932,0.1624265299207651,-1.6615958059792924,-0.4566420783511252,-0.8235707052168746,0.4525398615525315,-1.1977861500810496
2025-10-04 09:00:00,0.1019284696531352,1.5569608218693554,-0.460803839656363,-0.8518353546414229,-0.2438011055311063,-0.7632316340608474,0.0425215453442211,-1.1844252885794904,-0.3037039763825581,-0.0880098934119313,-0.9489198423320924,-1.1977861500810496
2025-10-04 19:00:00,-0.0437816335405483,1.3458610097276589,-0.1962000289903571,-0.551326381860264,-0.1102331898940468,-0.7561545737677389,-0.1411728318840759,-1.2698740552547343,-0.9173320065900352,-0.0820690875198939,-0.5840392837846309,-1.1977861500810496
2025-10-05 05:00:00,0.8515401739701877,1.4319405447757292,-0.2738363173100049,-0.1123863303233783,0.040298391916535,-0.7148660833745106,-0.3368140896275522,-1.3646576386395592,0.09378875539301,-0.6419759923816097,0.1157667901243114,-1.1977861500810496
2025-10-05 15:00:00,0.0297743828921088,1.4470249585365351,0.2077313469898568,-0.3534474776710877,-0.1256946921206398,-0.617072859089532,-0.1093908768501993,-1.4836491539952243,-0.8705456538681152,-0.0273639747542832,-0.6203540216331267,-1.1977861500810496
2025-10-06 01:00:00,0.3302609391700683,1.4535936468658022,0.529893211813543,-0.4557540119212471,-0.050671334771847,-0.6239735823740363,-0.2152087445816514,-1.472843023338406,-0.6145666971084743,-1.3616359775704028,0.1364023232360599,-1.1977861500810496
2025-10-06 11:00:00,-0.1173476972329044,1.4834345523491286,0.6314861529273194,-0.5852956575762642,-0.076442985087896,-0.6017622957957005,-0.1776085995939011,-1.3645478429477464,-0.6965358230855515,0.211718619919386,-0.3717338526313817,-1.1977861500810496
2025-10-06 21:00:00,-0.532628530051986,1.3369917433485998,0.4571617840169012,-0.863690756453803,0.0457001154130315,-0.5639718395499598,-0.3280757153893557,-1.1747285104984986,-0.7031288371059867,0.0163725786141961,-1.297335047684144,-1.1977861500810496
2025-10-07 07:00:00,-0.4165603037153473,1.395530950963136,0.3422255799935345,-0.4278628165242454,-0.211970809090233,-0.6779603878173053,0.0045665425193787,-0.986548468802277,-0.7245345846611959,0.1818970189439087,-0.7578131398732412,-1.1977861500810496
2025-10-07 17:00:00,-0.1114160007948635,1.2920305576315274,-0.3953302374868143,-1.11136263294893,0.4546304705932813,-0.6775595286872744,-0.8064721334447614,-1.262819457082854,-0.7131430694380024,-0.5745550912636057,-1.082363679286488,-1.1977861500810496
