valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-10-01 07:00:00,0.1543697625733675,1.2219240237149396,1.668181958895118,0.3996709801785632,-0.1552871803471192,0.4831747735172513,-0.1704172497894761,-0.422356710180304,0.26449324890177,0.7162380725486448,-0.0267975075491815,-1.1977861500810496
2025-10-01 17:00:00,0.6870149313658551,1.33745826162442,1.5963178793362789,0.8100135347521114,-0.103035531378821,0.4592530491029566,-0.2761365716281208,-0.6152078128964295,-0.3466915305891812,0.3779388087695187,0.9119505451845674,-1.1977861500810496
2025-10-02 03:00:00,-0.5051029608191269,1.386823536667552,1.3993249804190444,0.7673541068128262,-0.2810864980744613,0.6087336045375038,0.0034295487467468,-0.6305616521557281,-0.8781150380467128,1.0051881408329155,0.0204685334854237,-1.1977861500810496
2025-10-02 13:00:00,0.4619310733545934,1.5970371636714895,1.2679036741514331,0.5351703557269519,-0.3107913573697335,0.5790234485913289,0.0253958374351678,-0.7511271937966755,-0.4925498842023483,-0.2287183616316136,0.2137615312856701,-1.1977861500810496
2025-10-02 23:00:00,0.4672755155748099,1.238971390394797,1.204809553812096,0.5707136553405252,-0.0192280777062345,0.5203142462237808,-0.3771825108759218,-0.915735822723115,-0.560147603036697,-1.1401122803595505,1.2930272142706174,-1.1977861500810496
2025-10-03 13:00:00,0.4641591107942087,1.279929744883484,1.134054298640284,0.3765919152806359,-0.2252188617610138,0.5534697278176146,-0.1119437148950556,-0.8445852940810099,-0.665249896873735,0.3154108860060369,0.3048534668755745,-1.1977861500810496
2025-10-03 23:00:00,0.4963830527533357,0.9344946590098504,1.2306363792623891,0.061782532411757,0.2598438413878483,0.4593668266269234,-0.6177865002756753,-0.8435222614458936,-0.4109863014911236,-0.6514662826018388,0.0682245378962732,-1.1977861500810496
2025-10-04 09:00:00,-0.5824186713862771,0.9498565802645376,1.2154998285335503,0.1469210268578377,-0.0802178840988761,0.4966031880062083,-0.2789049535253229,-0.956816238745997,-0.5124748103031112,0.5916369735417875,-0.2498917978928554,-1.1977861500810496
2025-10-04 19:00:00,0.1133218862370659,0.6883434772928049,1.189969421483749,0.1941359306788659,-0.0087109014805564,0.529425337010291,-0.3584548497768284,-0.823537344860938,-0.6163473769457845,0.2070233226601903,-0.0901319803517631,-1.1977861500810496
2025-10-05 05:00:00,-0.3666616116478851,0.8396528173442894,1.3795006275787178,0.3806445486874868,0.1093598480033684,0.4543943932747568,-0.4905319482997264,-0.513873954853292,-0.0351238869229169,-0.4091843022525118,0.3574067058591942,-1.1977861500810496
2025-10-05 15:00:00,-0.1309861178771021,1.0029379578715951,1.3008600940308486,0.4466694302848797,-0.0240273758171434,0.4764485662995452,-0.3700517153133167,-0.5882400330025646,-0.7340689252006952,-0.3301535805958622,0.8230462566200459,-1.1977861500810496
2025-10-06 01:00:00,-0.2479736534995665,0.7156608924519069,1.3673031018856248,0.159308378013847,0.2390963656902854,0.4726085748656208,-0.5816192973255456,-0.3818175824423854,-0.5983670691219168,0.3609353446597986,-0.0812787129687748,-1.1977861500810496
2025-10-06 11:00:00,0.4670488750468929,0.951755244689269,1.32717820553381,0.4212578641563659,0.342761115536093,0.4618805987970948,-0.6737988298943679,-0.5400402780147379,-0.293509388656795,0.24313164512835,0.2832193233553403,-1.1977861500810496
2025-10-06 21:00:00,-0.1864556570649041,0.6394503300344299,1.161492212989549,0.5440427585004607,0.1691525582289555,0.3345999938399221,-0.5574522082339152,-0.7137954973741574,-0.723873785894243,-0.4377188227583853,0.7711070616734838,-1.1977861500810496
2025-10-07 07:00:00,0.3849772799028985,0.7575736557958113,1.196808086742018,0.4023199137449751,0.1531099251149125,0.2009656252786535,-0.535683119351868,-0.4853296677961047,-1.061197930608028,0.0682913914490036,0.0907499532015695,-1.1977861500810496
2025-10-07 17:00:00,0.1456679672119446,0.5209716392737604,1.1421618908167084,0.9231113005392408,0.1124491819620202,0.3161920349035472,-0.4949727362471539,-0.4501247891321827,-0.463172535656477,0.5690464686804034,0.8467140124636597,-1.1977861500810496
2025-10-08 03:00:00,0.4430287127772285,0.7011010807670363,1.1107744757423672,1.154757366600765,0.0865550288051839,0.4343455491099076,-0.4740531234541107,-0.4529406433717131,-0.0199308071685802,-0.5277360222601559,1.252362660464732,-1.1977861500810496
2025-10-08 13:00:00,0.0857624649144044,0.6774286951719962,1.019073235140713,1.0382459307743233,-0.1617098371030775,0.4878556519642535,-0.1940862829598751,-0.6362667408336398,-0.2774514191109877,-0.1423765608931011,0.8464384258168186,-1.1977861500810496
2025-10-08 23:00:00,0.4585272023425538,0.5260787419777283,1.0574786303081898,0.791311933801034,0.1481413729103305,0.3624594872478021,-0.5332813268383148,-0.4914334054304924,-0.5582457944783089,-0.4814266280997225,0.9453142896384904,-1.1977861500810496
2025-10-09 09:00:00,0.4591658025711413,0.6565180032856642,1.0479886671344063,1.010628836264037,-0.0996677450782777,0.4026469531550086,-0.2396760971710699,-0.4624863798061583,-0.9247879649711496,0.334845565019252,0.4347815644374827,-1.1977861500810496
2025-10-09 19:00:00,0.3073005995743559,0.3980864225219959,0.8896189028269849,1.2762095459254117,-0.0489733997071588,0.5152058131749958,-0.3049037254338673,-0.3668418811691219,-0.673975910409106,0.3641615014169181,0.8389647288242447,-1.1977861500810496
2025-10-10 05:00:00,-0.4565545758684335,0.4766728537918129,0.7195982486113265,1.4570303801788638,-0.3150354739720213,0.601093621580427,0.0261555623302446,-0.4617534397817462,-0.4290175600921123,0.2400404615092687,1.0640695377263665,-1.1977861500810496
2025-10-10 15:00:00,0.3051824273427043,0.4323233018814083,0.7154566248488949,1.0523931556084896,-0.1781792432655342,0.4992627376289619,-0.144796444176487,-0.3735402481950369,-1.2461324376826224,0.3076962994485865,0.5643238335928948,-1.1977861500810496
2025-10-11 01:00:00,0.5308107074433404,0.1301412130632646,0.7304779017553188,0.5855417345844773,0.234321574959456,0.5240982377826273,-0.5775665884842562,-0.4878535238337435,-0.6421694090479518,0.4756794757174462,0.2650316224621457,-1.1977861500810496
2025-10-11 11:00:00,-0.2786912189083148,0.2653322120758803,0.7091133625655225,1.0051712032946725,-0.2421987106991863,0.4256060130501057,-0.0992723632340835,-0.275461732829235,-0.6114136995151211,-0.1818352907087636,0.9178611919426922,-1.1977861500810496
2025-10-11 21:00:00,-0.4153166714524179,0.1552705951553591,0.571753167264592,1.0708421605733225,-0.2834438016958462,0.4537881724048637,-0.0407912437317231,-0.2874646143137159,-0.6708253863879482,0.090270023541382,1.0425449968831224,-1.1977861500810496
2025-10-12 07:00:00,-0.2211349401394076,0.3822219136254716,0.6525683506210096,1.2320324925069284,-0.2035964279197058,0.2833778858816211,-0.1335446783011546,-0.1490738250597563,-0.862214548415368,0.040063699509079,0.8304296496541207,-1.1977861500810496
2025-10-12 17:00:00,-0.2751836126263668,0.3065139388498317,0.5696416435968881,1.216544304417072,-0.1637419073679924,0.1599532723226787,-0.2126154801512714,-0.1224780801944639,-0.098964996445549,-0.2359800024021515,1.2541026616431536,-1.1977861500810496
2025-10-13 03:00:00,-0.6233463452099853,0.394817064528599,0.6268732666820469,0.9618367696949373,0.0601123953764669,-0.0867901772533924,-0.4505737054821492,-0.2804674477487783,-0.2195837669433865,0.3805744682791598,0.6782567571959802,-1.1977861500810496
2025-10-13 13:00:00,-0.0162056971011363,0.5907145587043071,0.6484065996832343,0.886848804714685,-0.0139713723218131,-0.1004603689807816,-0.3766743421441074,-0.2715168943762282,-0.2588114045905337,0.1507784731387432,0.6031019116295808,-1.1977861500810496
2025-10-13 23:00:00,-0.2698141212501879,0.4657326884567756,0.6120660697315327,0.7899396772369356,0.3104074169105748,-0.0550266925543571,-0.6919690223100516,-0.3533971287963085,-0.3748266502542219,-0.3387671627375198,1.054057518793425,-1.1977861500810496
