valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-10-01 07:00:00,-1.3466434833199297,-0.3230109463501491,0.9855044127106848,1.6898757237324624,-0.3293911724751703,-0.5927712458382272,-0.1971556147490877,-0.225579992199743,0.0047373232503638,-0.1536405904036847,-0.1944378005300484,1.34959332668986,-1.5899813477581366,0.3175454012075485,-0.4480874065063804,-0.6141279921168061,-1.1977861500810496
2025-10-01 17:00:00,0.6029561133157384,-0.3230109463501491,1.1728129753880727,1.6100401947685827,-0.4468445409282523,-0.1595198170250565,-0.1971556147490877,-0.225579992199743,0.2990799722735889,-0.1536405904036847,-0.1940615017810515,1.1615564448457476,-1.9552553661528784,0.6155865380132436,1.059244979446346,-0.6219268079364937,-1.1977861500810496
2025-10-02 03:00:00,-0.1673923281345014,-0.1415435125649346,1.1951241466856386,3.3315213160794497,0.335760039987321,0.3888717114858956,-0.1597421666499048,-0.0715027418593308,0.7752241048183379,-0.1536405904036847,-0.1944378005300484,1.1892886640008156,-2.889712548713536,1.3361932316150331,0.1499869115926467,-0.3930564932770117,-1.1977861500810496
2025-10-02 13:00:00,1.0344128020658527,-0.3157303130389723,1.1619652149503443,-0.2417804367828981,0.2695785111783011,1.758315508645764,-0.1971556147490877,-0.2239617218239284,2.1479519346245857,-0.1536405904036847,-0.1944378005300484,1.2788326419399147,-2.6744083228833477,1.3759366700539013,0.3933166849350316,-0.3261928819807685,-1.1977861500810496
2025-10-02 23:00:00,-0.514985349801571,-0.1997640862220142,0.9708057588826172,2.82882128903868,1.9610298840533311,0.9556169289314866,-0.1540933175251089,0.3692789072932301,1.5032985504591336,-0.1536405904036847,-0.1914232987815805,1.3691061969449825,-1.6464070694330617,0.7793595431319936,1.0106043593049323,0.6750867240232271,-1.1977861500810496
2025-10-03 13:00:00,1.4056350166636231,-0.3230109463501491,1.5746818666779012,2.633018005028819,-0.1294429210986993,-1.2131925030937885,-0.1971556147490877,-0.225579992199743,-0.4856367319903764,-0.1536405904036847,-0.1944378005300484,2.6182084590615635,-1.3159199812518427,-0.4742151215549076,0.9553158882097716,0.2076399653505537,-1.1977861500810496
2025-10-03 23:00:00,-0.1580813402275289,-0.3230109463501491,1.5488460967137068,2.3326228990863345,-1.6560353636060887,-0.9603856787200596,-0.1971556147490877,-0.225579992199743,-0.0771606246091407,-0.1536405904036847,-0.1944378005300484,2.580520829215488,-1.621438181663619,0.9432115689154128,0.1335316711364632,-2.358097113677328,-1.1977861500810496
2025-10-04 09:00:00,-0.3215229816843941,-0.3230109463501491,1.279300489775817,2.240294861588039,0.8490078225711994,-0.7645630463939492,-0.1971556147490877,-0.225579992199743,0.0140297727120484,-0.1536405904036847,-0.1944378005300484,2.120809345563073,-1.538242427525833,0.9451792083237356,-0.16159962539619,0.4271357388267094,-1.1977861500810496
2025-10-04 19:00:00,-0.1628613573297142,-0.3230109463501491,1.0859231530623987,2.6774513705111547,2.362102532743531,-0.8698600412754046,-0.1971556147490877,-0.225579992199743,-0.1494046874827374,-0.1536405904036847,-0.1944378005300484,1.9766548661069367,-1.0410497050830017,1.2425164815764522,-0.2178801864541782,1.169564260000569,-1.1977861500810496
2025-10-05 05:00:00,0.5145339635740085,0.3156838817369776,1.147697516417758,1.99165090144104,1.89432791841167,1.0669211479527427,-0.1971556147490877,0.9972622775082568,2.2167302735940275,-0.1361725993457379,-0.072969638135575,1.895529212631244,-0.4079448561594563,1.0442759880731431,0.3081833376252576,0.7659085641562754,-1.1977861500810496
2025-10-05 15:00:00,-0.4581281597155001,3.095954872718445,1.091990387972379,1.599656429711027,1.3781819360058087,2.0429219057827064,1.3450568316192617,0.3041517563010804,2.5670912677145283,-0.1166022870828573,10.464518532884652,1.3679322411206551,-1.3387508760359208,0.9706282051006906,0.3185439689443194,0.5896353061496034,-1.1977861500810496
2025-10-06 01:00:00,0.1740512999417088,-0.27939960576163,1.158382129493614,0.4370186021314263,0.3312275583654834,1.851914553559954,-0.1942697723753403,-0.2239617218239284,2.559555996968018,-0.1525518988242831,-0.1848237632094842,1.4932238371622526,-0.526210431974001,0.3889737045749937,0.3876341563845544,-0.056201544867868,-1.1977861500810496
2025-10-06 11:00:00,-0.8076907766967838,-0.2939608677385028,1.3549454571414936,1.421044543602678,0.7700192795464537,1.259512634841011,-0.1971556147490877,-0.2142843016373709,1.9927793872735784,-0.1536405904036847,-0.1944378005300484,1.5302233431847525,-1.3888411907230351,0.635123276846496,0.1769336017480811,-0.0344871254909983,-1.1977861500810496
2025-10-06 21:00:00,-0.4596948825070162,3.284797843268732,1.328052307577314,0.4324418019799226,0.1830407427645223,2.0785294264572243,2.01248746361419,1.9352090207051944,2.408781987960099,-0.1536405904036847,-0.0073975490461703,1.2419508631257905,-0.5920457604997008,0.5029512800277257,0.1770769876665082,-0.0278534147852821,-1.1977861500810496
2025-10-07 07:00:00,0.1029813614100511,-0.1196358716470218,1.5142034474611077,0.3184330379425661,-0.2206574959781821,0.9690031133206668,-0.1971556147490877,-0.0391244453412357,1.6834851148314125,-0.1536405904036847,-0.1944378005300484,1.5246785574834265,-0.2353822120155473,0.3100996695721417,0.7745157132907105,-0.3462681420543457,-1.1977861500810496
2025-10-07 17:00:00,-0.619946654865682,-0.3230109463501491,1.666390692682697,0.0013911447260877,-0.500010743106788,0.8783417554991142,-0.1079158471629594,-0.2045922808177217,1.552398386346647,-0.1525490504076541,-0.1801107600034505,1.5092944301697864,-0.7359804023514623,0.78756396270311,-1.012610597035845,-0.5892592744420262,-1.1977861500810496
2025-10-08 03:00:00,-0.4876666494190226,3.720034972133367,1.2688421282300848,-1.0435488154423076,-0.0355585603404481,2.066560692977697,-0.1885268029972549,3.8766229529853096,3.1231330667907145,2.5648887345336275,-0.0564509900194832,1.6938906928960014,0.1072341722908575,2.7362444630453067,-0.4253888540537998,-0.7085494550353604,-1.1977861500810496
2025-10-08 13:00:00,-0.8130294164528344,4.3224697330514585,1.08712674963765,-2.367440069909693,3.238773214263675,2.235360620527595,-0.1971556147490877,5.699970089639989,3.456338389491618,2.782646188434831,-0.1944378005300484,1.7713750935606736,0.7409696198574631,1.851117274042462,-0.6508279757904519,2.3996488474032467,-1.1977861500810496
2025-10-08 23:00:00,-0.9074375339332628,4.053682406760509,1.065500489434679,-2.628119399477548,3.90489449757632,2.131043755341344,-0.1971556147490877,5.727317517166792,3.715884530739196,3.5802122716948914,-0.1944378005300484,1.9682779948859332,0.8872096999079457,1.5811041682611535,-0.9910842239823768,2.424566529746488,-1.1977861500810496
2025-10-09 09:00:00,0.3075469352616398,2.986118056630809,1.016693263095202,-2.587542507774736,1.7557302891338236,2.1709583988727057,-0.1971556147490877,1.313048066057491,3.4493480352999777,4.626035736848852,-0.0912512096776401,1.801735448282904,0.3541521794847457,0.6528880665413449,0.2651290426262413,0.8384227546363301,-1.1977861500810496
2025-10-09 19:00:00,-0.6568629586902716,4.191818376231696,1.0418779827380027,-2.8711146470688287,1.550904491370487,2.1544216906739293,-0.1971556147490877,3.73386391021966,3.368294477286324,0.7741743233578665,-0.1944378005300484,1.7710898952530645,-0.0485069503759057,0.8501228849969759,0.4658023449880815,1.3171741373027286,-1.1977861500810496
2025-10-10 05:00:00,-0.7778856270059433,2.2326112420128283,1.0124129535354205,-1.2492614165453455,1.359030755495677,2.088018168546137,-0.1395686512301436,1.7596790124698525,3.2396656273988262,7.30458893039395,3.8207319270089264,1.7451003704078232,-0.3406135248847125,0.8436769250300779,-0.0262291497263389,0.8549480903573464,-1.1977861500810496
2025-10-10 15:00:00,0.7984152303564861,4.3224697330514585,0.7539890714731011,-2.1649775146343164,3.494255035839541,2.1347197437578647,-0.1971556147490877,6.991737763223452,3.3003493450524317,2.820556585099732,-0.1944378005300484,1.747285785346327,-0.0484105099471153,1.9508787683599,-0.8703534029800842,3.0831591002236918,-1.1977861500810496
2025-10-11 01:00:00,-1.3228396926147237,0.5912578372072721,0.5796892022150802,-0.0933794498005569,3.302576291674844,1.632602364380629,-0.1971556147490877,0.0405566468160014,2.6715980836634707,-0.1536405904036847,-0.1933067609492369,1.7165606420911124,-0.428961743836543,0.3999534301117383,0.8298314743891858,2.1198612323254182,-1.1977861500810496
2025-10-11 11:00:00,0.5393914907908613,-0.3230109463501491,0.8530780069130374,2.5262038502858437,1.2809686726420535,-0.538349894128003,-0.1971556147490877,-0.225579992199743,0.1388520739035268,-0.1536405904036847,-0.1944378005300484,1.6715855322338744,-0.9738137764992923,0.1715373843189311,0.3831745457416037,0.7411987911574447,-1.1977861500810496
2025-10-11 21:00:00,-0.6534628199491305,-0.3230109463501491,0.8147537681361822,1.5430997596639489,0.1390782869850326,-0.2901582563237601,-0.1971556147490877,-0.225579992199743,0.1328916061489599,-0.1536405904036847,-0.1944378005300484,1.171636215263905,-1.586756343844471,0.5122707666001721,-0.2761601090387634,-0.8041545365102554,-1.1977861500810496
2025-10-12 07:00:00,-0.7431790949235038,-0.3230109463501491,0.5119491862694,1.704748971970879,1.5937023320552404,1.1509618927156064,-0.0676479302686911,-0.225579992199743,1.1278548802215569,-0.1536405904036847,0.8835300554091646,0.8756368508245141,-1.4803220217206394,0.4404767862626032,0.4434018313329575,1.497658102801641,-1.1977861500810496
2025-10-12 17:00:00,-0.1717822003464221,-0.3230109463501491,0.6253396810151463,1.3310972458083796,-0.6254602861732315,0.7260325292405694,-0.1971556147490877,-0.225579992199743,0.7244599360383862,-0.1536405904036847,-0.1944378005300484,0.7672648101944858,-1.5181255905592768,-0.3390494688093144,0.2693641991383293,-0.8374857317589169,-1.1977861500810496
2025-10-13 03:00:00,0.0913567373807459,-0.3230109463501491,0.8341744607018962,1.4719433830386974,0.0147000796603851,0.0625291624178239,-0.1971556147490877,-0.225579992199743,0.2801419601406395,-0.1536405904036847,-0.1944378005300484,0.835637788183084,-1.1197185980720712,0.5562320756203799,0.1262608643930968,0.7039057474635102,-1.1977861500810496
2025-10-13 13:00:00,-0.45518780130577,-0.3230109463501491,0.9704825424110064,0.5868954777326056,-0.5719277818271715,0.0526007622556723,-0.1971556147490877,-0.225579992199743,0.237745748698082,-0.1536405904036847,-0.1944378005300484,0.7834581047994689,-1.0429567073294337,-0.0481763463600323,0.7699513065764744,-0.7709904984554231,-1.1977861500810496
2025-10-13 23:00:00,0.0791774778266307,-0.3230109463501491,1.1479037593091646,1.3930042052778824,-0.2519298293067377,-0.8129827970308353,-0.1971556147490877,-0.225579992199743,-0.3203307262721572,-0.1536405904036847,-0.1944378005300484,1.2021590666962862,-1.0619730303240076,0.6442384398932391,0.876364802270174,-0.9734901924279334,-1.1977861500810496
2025-10-14 09:00:00,0.0782401674736464,-0.3230109463501491,1.2263268492046508,1.9952347608201848,-0.1377904594149444,-0.9621890764642064,-0.1971556147490877,-0.225579992199743,-0.3736806642189299,-0.1536405904036847,-0.1944378005300484,1.5335827139475746,-1.3866801641104387,0.5858268348318895,0.5483977219896308,-0.5343254883460491,-1.1977861500810496
2025-10-14 19:00:00,-0.6278040191094826,-0.3230109463501491,0.9879054493569538,1.1528191732515165,0.1433743002841025,-0.5813608025289368,-0.1971556147490877,-0.225579992199743,-0.1498497362618897,-0.1536405904036847,0.1171238141488888,1.0506773121163149,-0.7470622654827106,1.224807726901546,-0.2063151255901954,1.3652417504600718,-1.1977861500810496
2025-10-15 05:00:00,-0.212852386108797,-0.2358986139211693,0.6358611467291525,1.5706756953395695,-0.2232546203388482,1.0398201584070743,-0.1453690525537888,-0.2207374429135584,0.7615015182251555,-0.1536405904036847,-0.1895363602192529,0.5732769008736797,-0.9971727691091452,0.8132008864606682,0.1078357512872083,0.8901556907222208,-1.1977861500810496
2025-10-15 15:00:00,0.1007848380817505,-0.3157303130389723,1.119562292126942,0.4577683597657886,0.1750066712627523,0.0695319979423109,-0.1971556147490877,-0.2247708566396537,0.3948301527840742,-0.1536405904036847,-0.1944378005300484,1.0540350247494363,-0.1262099862442113,0.5330113987011204,0.3580135929336696,0.5722212405297382,-1.1977861500810496
2025-10-16 01:00:00,0.1633162369120175,-0.2286558728667984,1.439141808870389,0.6435750097118297,-0.5993865385396134,-0.759920292193428,-0.1971556147490877,0.0777202398596879,-0.255840915049115,-0.1536405904036847,-0.1944378005300484,1.180381191277285,-0.2502657236421116,0.9696575058460492,0.7255492111727829,-0.4750873551209707,-1.1977861500810496
2025-10-17 17:00:00,2.2324749269629423,-0.3230109463501491,0.8160835730479487,-0.2676517597395917,-1.5893463366023504,-0.5002290818251173,-0.1971556147490877,-0.225579992199743,-0.3400366019670919,-0.1536405904036847,-0.1944378005300484,0.3133435154382956,1.0769676586687102,-0.4580300017161725,2.070104748404308,-0.803421477568888,-1.1977861500810496
2025-10-18 03:00:00,-0.7389226522176143,-0.3230109463501491,0.86965901190674,-0.1692534155335145,-1.5343282811147587,0.3514184375016673,-0.1971556147490877,-0.2207336031792969,0.2595535289850454,-0.1536405904036847,-0.1944378005300484,0.4826766943186287,1.2462587999455832,0.8875925017933638,0.3530132714412684,-1.3358076856423584,-1.1977861500810496
2025-10-18 13:00:00,0.0842339535677389,2.986797876273433,0.701869645862625,-0.6944602031099637,-0.6004440716908082,1.9582279359612724,3.4392193741708543,2.700018209379892,1.0289437155626349,-0.1536405904036847,0.139245123553965,0.2107633218342019,1.3920850301789744,0.8830637736859427,-0.1633306536627218,-0.124699912880499,-1.1977861500810496
2025-10-18 23:00:00,-0.425720794656442,-0.2794754060698758,0.2764398129183221,0.1521812167512167,1.1521138480460569,-0.6102607716951028,-0.1540305669889099,-0.2207336031792969,-0.5579876520836279,-0.1536405904036847,-0.1940615017810515,-0.4344348401908464,1.881229224624341,0.4160371092855519,0.5483541440338879,0.5246400285602475,-1.1977861500810496
2025-10-19 09:00:00,0.2023830893488456,-0.3230109463501491,0.4913526013974357,0.2525564789899793,-0.0177101929331915,-1.31850524256134,-0.1971556147490877,-0.225579992199743,-0.847244642558519,-0.1536405904036847,-0.1944378005300484,-0.4135042690461892,0.6393598733916903,-0.7494597637634735,1.415282809138205,0.0606671113296429,-1.1977861500810496
2025-10-19 19:00:00,0.5704912301054166,-0.3230109463501491,0.7449774884193396,-0.0050131300764891,0.164180414849352,-0.8530218417793326,-0.1971556147490877,-0.225579992199743,-0.6606523626971866,-0.1536405904036847,-0.1944378005300484,-0.411642189398286,0.8019751785017233,-0.351542754257379,0.4396935870087344,0.8882452220009172,-1.1977861500810496
2025-10-20 05:00:00,-0.3795626441212433,-0.3230109463501491,0.8641997317886081,-0.4103956888274293,-0.2371222311236331,0.6393482859986468,-0.1971556147490877,-0.225579992199743,-0.0258917854677891,-0.1536405904036847,-0.1944378005300484,-0.3445244155890718,0.6405971335269061,-0.6106048776699001,0.8478128514265448,0.4733543501491513,-1.1977861500810496
2025-10-20 15:00:00,-0.100264678383134,-0.3230109463501491,1.0292309839416425,-0.1389990897371535,-0.0236346365597911,-0.4698042027583884,-0.1971556147490877,-0.225579992199743,-0.5092113136688206,-0.1536405904036847,-0.1944378005300484,-0.4485206519530278,0.2409848017178588,-0.1700506709582095,0.6454439547777014,0.5071188333256977,-1.1977861500810496
2025-10-21 01:00:00,0.2626521274652132,-0.3157303130389723,1.1177399668774817,-0.1045884761381737,0.5299622488022436,-0.2471350794141799,-0.1913839290362001,-0.2223434504669066,-0.4215739790428792,-0.1536405904036847,-0.1944378005300484,-0.4616779110857897,0.2116306597265825,-0.5775640957717896,0.7122916169275739,-0.131170911311857,-1.1977861500810496
2025-10-21 11:00:00,0.7635667936309634,-0.3230109463501491,1.1437973709936389,0.1692412528384847,0.4277265979013743,-0.6418656914238143,-0.1971556147490877,-0.225579992199743,-0.4901082531317983,-0.1536405904036847,-0.1944378005300484,-0.0037091217432112,-0.2446613862995961,-0.1797237017889903,1.2518205142076326,-0.482183083456297,-1.1977861500810496
