valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-10-01 08:00:00,-1.1531320556031457,-0.3230109463501491,1.0800914044388876,1.5449805517572723,-0.5981002816613749,-0.4933839477555193,-0.1971556147490877,-0.225579992199743,0.0769436756357345,-0.1536405904036847,-0.1944378005300484,1.3093140401299128,-1.5483982273201338,0.4636477635117235,0.1849438597119937,-0.967634723622781,-1.1977861500810496
2025-10-01 09:00:00,-0.8059974741675385,-0.3230109463501491,1.0916179194669997,1.6608246721545563,-0.5678379468764827,-0.5098577798474845,-0.1971556147490877,-0.225579992199743,0.0595895690263687,-0.1536405904036847,-0.1944378005300484,1.321458182018807,-1.5606738901293766,0.5849274502413896,0.7241193440734564,-0.9055247208719094,-1.1977861500810496
2025-10-01 18:00:00,0.4459250920615157,-0.3230109463501491,1.1607031315850025,2.057422216398921,-0.3047441858964335,-0.3574832310830828,-0.1971556147490877,-0.225579992199743,0.14726502375446,-0.1536405904036847,-0.1944378005300484,1.2285946284295777,-2.0434534175331645,0.5363555411795097,0.8220253963578401,-0.837463549494127,-1.1977861500810496
2025-10-01 19:00:00,0.5788592918445207,-0.3230109463501491,1.1045188740624852,2.478721963453226,-0.2374902543124291,-0.504994959273123,-0.1971556147490877,-0.225579992199743,0.0233845745154727,-0.1536405904036847,-0.1944378005300484,1.2947009431246153,-2.1388137273577845,0.4941081135135136,0.9123391115715208,-0.931949075696489,-1.1977861500810496
2025-10-02 04:00:00,0.2069095257065292,-0.2359365117525519,1.139467809400089,3.5711700828170865,0.4063286585411228,0.6125003344438051,-0.1798993307280218,-0.1562070394416597,0.9564377598501156,-0.1536405904036847,-0.1944378005300484,1.1672637272572055,-2.963789452132324,1.444481223730287,0.3088500065913566,-0.0728040810791292,-1.1977861500810496
2025-10-02 05:00:00,0.2862690007642076,-0.1996537281829944,1.0961260196829554,3.4797206240411045,0.6862389658350371,0.8941199339401077,-0.1856573114824553,-0.1796071890196798,1.2131410504301026,-0.1536405904036847,-0.1944378005300484,1.1773451558050638,-2.9245701599374456,1.491179768011531,0.623800492858662,0.1533494903330201,-1.1977861500810496
2025-10-02 14:00:00,0.789522937439428,-0.2939608677385028,1.102524166694819,-0.0079216351871194,0.1827860316162719,1.7004636482321975,-0.1971556147490877,-0.2191230113584676,2.11593885098853,-0.1536405904036847,-0.1944378005300484,1.3040925897191968,-2.6616054754575558,1.3069813821045857,0.4878694780621775,-0.6028421016947954,-1.1977861500810496
2025-10-02 15:00:00,0.3835735253565435,-0.3230109463501491,1.0747044632453524,0.6895276904833589,0.2827510014713406,1.481692040215094,-0.1971556147490877,-0.225579992199743,1.9561690050142504,-0.1536405904036847,-0.1944378005300484,1.3495535315771678,-2.7101185671205896,1.254180083793199,0.4675815425690218,-0.5936099898421828,-1.1977861500810496
2025-10-03 00:00:00,-0.3015907529993141,-0.2795133062239986,1.0534029586400648,2.722517127221584,1.9757934929327248,0.6875602387703387,-0.1942847947330323,-0.1418312719613864,1.3535976649135824,-0.1525490504076541,-0.1944378005300484,1.4979992506849182,-1.4826399404454391,0.4616994343760316,1.0520479479078857,0.4068608383700242,-1.1977861500810496
2025-10-03 01:00:00,-0.6536867891286765,-0.3157682136576433,1.1313458412062904,2.8328270516565066,1.953172389334064,0.4269084698991878,-0.1971556147490877,-0.1965759960225976,1.1767690244635978,-0.1536405904036847,-0.1944378005300484,1.620173562899219,-1.4842530968688832,0.2208588332189064,0.8243504554690367,0.356031335694376,-1.1977861500810496
